gm - SUPER_TEST
minmax
best: 8, 5_components, scale_after, 97.61904761904762 full 
69, 2_components, scale_first, 89.04761904761904 tied 
69, 2_components, scale_first, 92.38095238095238 diag 
69, 2_components, scale_first, 89.04761904761904 spherical 
69, 2_components, scale_after, 28.095238095238095 full 
69, 2_components, scale_after, 27.142857142857142 tied 
69, 2_components, scale_after, 27.142857142857142 diag 
69, 2_components, scale_after, 28.57142857142857 spherical 
69, 3_components, scale_first, 88.09523809523809 full 
69, 3_components, scale_first, 89.52380952380953 tied 
69, 3_components, scale_first, 92.85714285714286 diag 
69, 3_components, scale_first, 88.57142857142857 spherical 
69, 3_components, scale_after, 93.80952380952381 full 
69, 3_components, scale_after, 92.85714285714286 tied 
69, 3_components, scale_after, 93.80952380952381 diag 
69, 3_components, scale_after, 91.9047619047619 spherical 
69, 4_components, scale_first, 90.47619047619048 full 
69, 4_components, scale_first, 96.19047619047619 tied 
69, 4_components, scale_first, 93.33333333333333 diag 
69, 4_components, scale_first, 88.57142857142857 spherical 
69, 4_components, scale_after, 96.19047619047619 full 
69, 4_components, scale_after, 95.71428571428572 tied 
69, 4_components, scale_after, 94.28571428571428 diag 
69, 4_components, scale_after, 96.19047619047619 spherical 
69, 5_components, scale_first, 95.71428571428572 full 
69, 5_components, scale_first, 95.71428571428572 tied 
69, 5_components, scale_first, 94.76190476190476 diag 
69, 5_components, scale_first, 88.57142857142857 spherical 
69, 5_components, scale_after, 97.14285714285714 full 
69, 5_components, scale_after, 96.66666666666667 tied 
69, 5_components, scale_after, 95.23809523809523 diag 
69, 5_components, scale_after, 96.19047619047619 spherical 
69, 6_components, scale_first, 96.66666666666667 full 
69, 6_components, scale_first, 96.19047619047619 tied 
69, 6_components, scale_first, 94.76190476190476 diag 
69, 6_components, scale_first, 88.57142857142857 spherical 
69, 6_components, scale_after, 97.14285714285714 full 
69, 6_components, scale_after, 96.19047619047619 tied 
69, 6_components, scale_after, 95.23809523809523 diag 
69, 6_components, scale_after, 94.28571428571428 spherical 
69, 7_components, scale_first, 84.28571428571429 full 
69, 7_components, scale_first, 87.14285714285714 tied 
69, 7_components, scale_first, 89.52380952380953 diag 
69, 7_components, scale_first, 88.57142857142857 spherical 
69, 7_components, scale_after, 93.33333333333333 full 
69, 7_components, scale_after, 96.19047619047619 tied 
69, 7_components, scale_after, 94.28571428571428 diag 
69, 7_components, scale_after, 97.14285714285714 spherical 
70, 2_components, scale_first, 38.57142857142858 full 
70, 2_components, scale_first, 36.666666666666664 tied 
70, 2_components, scale_first, 32.857142857142854 diag 
70, 2_components, scale_first, 36.666666666666664 spherical 
70, 2_components, scale_after, 34.285714285714285 full 
70, 2_components, scale_after, 39.04761904761905 tied 
70, 2_components, scale_after, 33.80952380952381 diag 
70, 2_components, scale_after, 34.285714285714285 spherical 
70, 3_components, scale_first, 38.57142857142858 full 
70, 3_components, scale_first, 36.19047619047619 tied 
70, 3_components, scale_first, 33.33333333333333 diag 
70, 3_components, scale_first, 37.142857142857146 spherical 
70, 3_components, scale_after, 3.3333333333333335 full 
70, 3_components, scale_after, 3.8095238095238098 tied 
70, 3_components, scale_after, 2.380952380952381 diag 
70, 3_components, scale_after, 4.761904761904762 spherical 
70, 4_components, scale_first, 38.095238095238095 full 
70, 4_components, scale_first, 34.285714285714285 tied 
70, 4_components, scale_first, 34.76190476190476 diag 
70, 4_components, scale_first, 37.142857142857146 spherical 
70, 4_components, scale_after, 34.285714285714285 full 
70, 4_components, scale_after, 33.80952380952381 tied 
70, 4_components, scale_after, 35.23809523809524 diag 
70, 4_components, scale_after, 34.285714285714285 spherical 
70, 5_components, scale_first, 34.285714285714285 full 
70, 5_components, scale_first, 32.38095238095238 tied 
70, 5_components, scale_first, 35.23809523809524 diag 
70, 5_components, scale_first, 37.142857142857146 spherical 
70, 5_components, scale_after, 1.4285714285714286 full 
70, 5_components, scale_after, 1.4285714285714286 tied 
70, 5_components, scale_after, 2.380952380952381 diag 
70, 5_components, scale_after, 2.380952380952381 spherical 
70, 6_components, scale_first, 33.80952380952381 full 
70, 6_components, scale_first, 32.38095238095238 tied 
70, 6_components, scale_first, 35.23809523809524 diag 
70, 6_components, scale_first, 37.142857142857146 spherical 
70, 6_components, scale_after, 1.4285714285714286 full 
70, 6_components, scale_after, 1.4285714285714286 tied 
70, 6_components, scale_after, 1.9047619047619049 diag 
70, 6_components, scale_after, 2.857142857142857 spherical 
70, 7_components, scale_first, 40.95238095238095 full 
70, 7_components, scale_first, 41.904761904761905 tied 
70, 7_components, scale_first, 31.9047619047619 diag 
70, 7_components, scale_first, 37.142857142857146 spherical 
70, 7_components, scale_after, 1.4285714285714286 full 
70, 7_components, scale_after, 2.380952380952381 tied 
70, 7_components, scale_after, 3.3333333333333335 diag 
70, 7_components, scale_after, 1.4285714285714286 spherical 
71, 2_components, scale_first, 2.380952380952381 full 
71, 2_components, scale_first, 2.857142857142857 tied 
71, 2_components, scale_first, 3.3333333333333335 diag 
71, 2_components, scale_first, 2.857142857142857 spherical 
71, 2_components, scale_after, 5.238095238095238 full 
71, 2_components, scale_after, 0.4761904761904762 tied 
71, 2_components, scale_after, 5.714285714285714 diag 
71, 2_components, scale_after, 6.666666666666667 spherical 
71, 3_components, scale_first, 1.9047619047619049 full 
71, 3_components, scale_first, 2.857142857142857 tied 
71, 3_components, scale_first, 3.3333333333333335 diag 
71, 3_components, scale_first, 2.380952380952381 spherical 
71, 3_components, scale_after, 33.80952380952381 full 
71, 3_components, scale_after, 33.33333333333333 tied 
71, 3_components, scale_after, 34.285714285714285 diag 
71, 3_components, scale_after, 34.285714285714285 spherical 
71, 4_components, scale_first, 0.4761904761904762 full 
71, 4_components, scale_first, 2.380952380952381 tied 
71, 4_components, scale_first, 3.3333333333333335 diag 
71, 4_components, scale_first, 2.380952380952381 spherical 
71, 4_components, scale_after, 2.380952380952381 full 
71, 4_components, scale_after, 1.9047619047619049 tied 
71, 4_components, scale_after, 1.9047619047619049 diag 
71, 4_components, scale_after, 1.9047619047619049 spherical 
71, 5_components, scale_first, 1.4285714285714286 full 
71, 5_components, scale_first, 3.3333333333333335 tied 
71, 5_components, scale_first, 1.9047619047619049 diag 
71, 5_components, scale_first, 2.380952380952381 spherical 
71, 5_components, scale_after, 1.4285714285714286 full 
71, 5_components, scale_after, 1.4285714285714286 tied 
71, 5_components, scale_after, 2.380952380952381 diag 
71, 5_components, scale_after, 2.380952380952381 spherical 
71, 6_components, scale_first, 0.9523809523809524 full 
71, 6_components, scale_first, 3.3333333333333335 tied 
71, 6_components, scale_first, 1.9047619047619049 diag 
71, 6_components, scale_first, 2.380952380952381 spherical 
71, 6_components, scale_after, 32.857142857142854 full 
71, 6_components, scale_after, 32.857142857142854 tied 
71, 6_components, scale_after, 35.23809523809524 diag 
71, 6_components, scale_after, 33.33333333333333 spherical 
71, 7_components, scale_first, 0.4761904761904762 full 
71, 7_components, scale_first, 1.4285714285714286 tied 
71, 7_components, scale_first, 5.238095238095238 diag 
71, 7_components, scale_first, 2.380952380952381 spherical 
71, 7_components, scale_after, 1.4285714285714286 full 
71, 7_components, scale_after, 2.380952380952381 tied 
71, 7_components, scale_after, 3.3333333333333335 diag 
71, 7_components, scale_after, 1.4285714285714286 spherical 
72, 2_components, scale_first, 34.285714285714285 full 
72, 2_components, scale_first, 35.23809523809524 tied 
72, 2_components, scale_first, 37.61904761904762 diag 
72, 2_components, scale_first, 34.76190476190476 spherical 
72, 2_components, scale_after, 37.142857142857146 full 
72, 2_components, scale_after, 33.80952380952381 tied 
72, 2_components, scale_after, 38.095238095238095 diag 
72, 2_components, scale_after, 37.142857142857146 spherical 
72, 3_components, scale_first, 34.285714285714285 full 
72, 3_components, scale_first, 35.23809523809524 tied 
72, 3_components, scale_first, 37.142857142857146 diag 
72, 3_components, scale_first, 35.23809523809524 spherical 
72, 3_components, scale_after, 93.80952380952381 full 
72, 3_components, scale_after, 92.85714285714286 tied 
72, 3_components, scale_after, 93.80952380952381 diag 
72, 3_components, scale_after, 91.9047619047619 spherical 
72, 4_components, scale_first, 33.80952380952381 full 
72, 4_components, scale_first, 34.76190476190476 tied 
72, 4_components, scale_first, 36.19047619047619 diag 
72, 4_components, scale_first, 35.23809523809524 spherical 
72, 4_components, scale_after, 96.19047619047619 full 
72, 4_components, scale_after, 95.71428571428572 tied 
72, 4_components, scale_after, 93.80952380952381 diag 
72, 4_components, scale_after, 96.19047619047619 spherical 
72, 5_components, scale_first, 95.23809523809523 full 
72, 5_components, scale_first, 96.19047619047619 tied 
72, 5_components, scale_first, 94.76190476190476 diag 
72, 5_components, scale_first, 89.04761904761904 spherical 
72, 5_components, scale_after, 51.42857142857142 full 
72, 5_components, scale_after, 54.285714285714285 tied 
72, 5_components, scale_after, 55.23809523809524 diag 
72, 5_components, scale_after, 53.80952380952381 spherical 
72, 6_components, scale_first, 96.19047619047619 full 
72, 6_components, scale_first, 96.19047619047619 tied 
72, 6_components, scale_first, 94.76190476190476 diag 
72, 6_components, scale_first, 89.04761904761904 spherical 
72, 6_components, scale_after, 96.66666666666667 full 
72, 6_components, scale_after, 96.19047619047619 tied 
72, 6_components, scale_after, 95.23809523809523 diag 
72, 6_components, scale_after, 96.19047619047619 spherical 
72, 7_components, scale_first, 34.285714285714285 full 
72, 7_components, scale_first, 26.190476190476193 tied 
72, 7_components, scale_first, 40.476190476190474 diag 
72, 7_components, scale_first, 35.23809523809524 spherical 
72, 7_components, scale_after, 5.238095238095238 full 
72, 7_components, scale_after, 1.4285714285714286 tied 
72, 7_components, scale_after, 2.380952380952381 diag 
72, 7_components, scale_after, 1.4285714285714286 spherical 
73, 2_components, scale_first, 35.714285714285715 full 
73, 2_components, scale_first, 35.714285714285715 tied 
73, 2_components, scale_first, 38.095238095238095 diag 
73, 2_components, scale_first, 34.76190476190476 spherical 
73, 2_components, scale_after, 37.142857142857146 full 
73, 2_components, scale_after, 33.80952380952381 tied 
73, 2_components, scale_after, 38.095238095238095 diag 
73, 2_components, scale_after, 37.142857142857146 spherical 
73, 3_components, scale_first, 34.285714285714285 full 
73, 3_components, scale_first, 35.23809523809524 tied 
73, 3_components, scale_first, 37.142857142857146 diag 
73, 3_components, scale_first, 35.23809523809524 spherical 
73, 3_components, scale_after, 2.857142857142857 full 
73, 3_components, scale_after, 3.3333333333333335 tied 
73, 3_components, scale_after, 3.8095238095238098 diag 
73, 3_components, scale_after, 3.3333333333333335 spherical 
73, 4_components, scale_first, 36.19047619047619 full 
73, 4_components, scale_first, 34.76190476190476 tied 
73, 4_components, scale_first, 36.19047619047619 diag 
73, 4_components, scale_first, 35.23809523809524 spherical 
73, 4_components, scale_after, 34.76190476190476 full 
73, 4_components, scale_after, 35.714285714285715 tied 
73, 4_components, scale_after, 35.23809523809524 diag 
73, 4_components, scale_after, 34.285714285714285 spherical 
73, 5_components, scale_first, 37.142857142857146 full 
73, 5_components, scale_first, 35.23809523809524 tied 
73, 5_components, scale_first, 35.23809523809524 diag 
73, 5_components, scale_first, 35.714285714285715 spherical 
73, 5_components, scale_after, 0.9523809523809524 full 
73, 5_components, scale_after, 1.9047619047619049 tied 
73, 5_components, scale_after, 2.380952380952381 diag 
73, 5_components, scale_after, 0.4761904761904762 spherical 
73, 6_components, scale_first, 36.666666666666664 full 
73, 6_components, scale_first, 35.23809523809524 tied 
73, 6_components, scale_first, 35.23809523809524 diag 
73, 6_components, scale_first, 35.714285714285715 spherical 
73, 6_components, scale_after, 35.23809523809524 full 
73, 6_components, scale_after, 36.666666666666664 tied 
73, 6_components, scale_after, 36.19047619047619 diag 
73, 6_components, scale_after, 35.714285714285715 spherical 
73, 7_components, scale_first, 34.285714285714285 full 
73, 7_components, scale_first, 26.190476190476193 tied 
73, 7_components, scale_first, 40.476190476190474 diag 
73, 7_components, scale_first, 35.714285714285715 spherical 
73, 7_components, scale_after, 34.285714285714285 full 
73, 7_components, scale_after, 36.666666666666664 tied 
73, 7_components, scale_after, 37.142857142857146 diag 
73, 7_components, scale_after, 35.714285714285715 spherical 
74, 2_components, scale_first, 10.952380952380953 full 
