km - SUPER_TEST
minmax
best: 5, 5_components, scale_after, 97.14285714285714 
56, 2_components, scale_first, 37.61904761904762 
56, 2_components, scale_after, 41.904761904761905 
56, 3_components, scale_first, 32.857142857142854 
56, 3_components, scale_after, 18.571428571428573 
56, 4_components, scale_first, 36.666666666666664 
56, 4_components, scale_after, 17.142857142857142 
56, 5_components, scale_first, 4.285714285714286 
56, 5_components, scale_after, 17.142857142857142 
56, 6_components, scale_first, 4.285714285714286 
56, 6_components, scale_after, 22.380952380952383 
56, 7_components, scale_first, 4.285714285714286 
56, 7_components, scale_after, 15.238095238095239 
57, 2_components, scale_first, 37.61904761904762 
57, 2_components, scale_after, 27.61904761904762 
57, 3_components, scale_first, 32.857142857142854 
57, 3_components, scale_after, 25.71428571428571 
57, 4_components, scale_first, 32.857142857142854 
57, 4_components, scale_after, 56.666666666666664 
57, 5_components, scale_first, 32.857142857142854 
57, 5_components, scale_after, 60.0 
57, 6_components, scale_first, 32.857142857142854 
57, 6_components, scale_after, 57.14285714285714 
57, 7_components, scale_first, 32.857142857142854 
57, 7_components, scale_after, 53.333333333333336 
58, 2_components, scale_first, 29.523809523809526 
58, 2_components, scale_after, 30.476190476190478 
58, 3_components, scale_first, 36.666666666666664 
58, 3_components, scale_after, 54.761904761904766 
58, 4_components, scale_first, 30.0 
58, 4_components, scale_after, 22.857142857142858 
58, 5_components, scale_first, 30.0 
58, 5_components, scale_after, 22.380952380952383 
58, 6_components, scale_first, 30.0 
58, 6_components, scale_after, 22.857142857142858 
58, 7_components, scale_first, 30.0 
58, 7_components, scale_after, 62.38095238095238 
59, 2_components, scale_first, 90.95238095238095 
59, 2_components, scale_after, 27.61904761904762 
59, 3_components, scale_first, 29.523809523809526 
59, 3_components, scale_after, 18.571428571428573 
59, 4_components, scale_first, 36.666666666666664 
59, 4_components, scale_after, 22.857142857142858 
59, 5_components, scale_first, 36.666666666666664 
59, 5_components, scale_after, 18.095238095238095 
59, 6_components, scale_first, 36.666666666666664 
59, 6_components, scale_after, 17.61904761904762 
59, 7_components, scale_first, 30.476190476190478 
59, 7_components, scale_after, 60.476190476190474 
60, 2_components, scale_first, 29.523809523809526 
60, 2_components, scale_after, 82.85714285714286 
60, 3_components, scale_first, 32.857142857142854 
60, 3_components, scale_after, 54.761904761904766 
60, 4_components, scale_first, 32.857142857142854 
60, 4_components, scale_after, 21.904761904761905 
60, 5_components, scale_first, 32.857142857142854 
60, 5_components, scale_after, 24.761904761904763 
60, 6_components, scale_first, 32.857142857142854 
60, 6_components, scale_after, 17.61904761904762 
60, 7_components, scale_first, 32.857142857142854 
60, 7_components, scale_after, 59.523809523809526 
61, 2_components, scale_first, 4.285714285714286 
61, 2_components, scale_after, 8.095238095238095 
61, 3_components, scale_first, 91.9047619047619 
61, 3_components, scale_after, 18.571428571428573 
61, 4_components, scale_first, 91.9047619047619 
61, 4_components, scale_after, 18.571428571428573 
61, 5_components, scale_first, 91.9047619047619 
61, 5_components, scale_after, 17.61904761904762 
61, 6_components, scale_first, 91.9047619047619 
61, 6_components, scale_after, 58.0952380952381 
61, 7_components, scale_first, 91.9047619047619 
61, 7_components, scale_after, 60.476190476190474 
62, 2_components, scale_first, 32.857142857142854 
62, 2_components, scale_after, 27.61904761904762 
62, 3_components, scale_first, 30.476190476190478 
62, 3_components, scale_after, 55.714285714285715 
62, 4_components, scale_first, 30.476190476190478 
62, 4_components, scale_after, 21.904761904761905 
62, 5_components, scale_first, 30.476190476190478 
62, 5_components, scale_after, 16.19047619047619 
62, 6_components, scale_first, 30.476190476190478 
62, 6_components, scale_after, 17.142857142857142 
62, 7_components, scale_first, 30.476190476190478 
62, 7_components, scale_after, 16.666666666666664 
63, 2_components, scale_first, 29.523809523809526 
63, 2_components, scale_after, 8.571428571428571 
63, 3_components, scale_first, 29.523809523809526 
63, 3_components, scale_after, 25.71428571428571 
63, 4_components, scale_first, 30.0 
63, 4_components, scale_after, 60.0 
63, 5_components, scale_first, 4.285714285714286 
63, 5_components, scale_after, 58.57142857142858 
63, 6_components, scale_first, 4.285714285714286 
63, 6_components, scale_after, 17.142857142857142 
63, 7_components, scale_first, 4.285714285714286 
63, 7_components, scale_after, 60.476190476190474 
64, 2_components, scale_first, 4.285714285714286 
64, 2_components, scale_after, 30.0 
64, 3_components, scale_first, 32.857142857142854 
64, 3_components, scale_after, 25.71428571428571 
64, 4_components, scale_first, 32.857142857142854 
64, 4_components, scale_after, 18.095238095238095 
64, 5_components, scale_first, 32.857142857142854 
64, 5_components, scale_after, 60.0 
64, 6_components, scale_first, 32.857142857142854 
64, 6_components, scale_after, 24.761904761904763 
64, 7_components, scale_first, 32.857142857142854 
64, 7_components, scale_after, 15.714285714285714 
65, 2_components, scale_first, 4.285714285714286 
65, 2_components, scale_after, 9.523809523809524 
65, 3_components, scale_first, 4.285714285714286 
65, 3_components, scale_after, 18.571428571428573 
65, 4_components, scale_first, 4.285714285714286 
65, 4_components, scale_after, 17.142857142857142 
65, 5_components, scale_first, 4.285714285714286 
65, 5_components, scale_after, 57.14285714285714 
65, 6_components, scale_first, 4.285714285714286 
65, 6_components, scale_after, 17.142857142857142 
65, 7_components, scale_first, 4.285714285714286 
65, 7_components, scale_after, 59.523809523809526 
66, 2_components, scale_first, 37.61904761904762 
66, 2_components, scale_after, 9.523809523809524 
66, 3_components, scale_first, 91.9047619047619 
66, 3_components, scale_after, 54.761904761904766 
66, 4_components, scale_first, 91.9047619047619 
66, 4_components, scale_after, 58.57142857142858 
66, 5_components, scale_first, 91.9047619047619 
66, 5_components, scale_after, 59.523809523809526 
66, 6_components, scale_first, 91.9047619047619 
66, 6_components, scale_after, 57.61904761904761 
66, 7_components, scale_first, 91.9047619047619 
66, 7_components, scale_after, 24.285714285714285 
67, 2_components, scale_first, 4.285714285714286 
67, 2_components, scale_after, 27.61904761904762 
67, 3_components, scale_first, 4.285714285714286 
67, 3_components, scale_after, 55.714285714285715 
67, 4_components, scale_first, 91.9047619047619 
67, 4_components, scale_after, 22.857142857142858 
67, 5_components, scale_first, 91.9047619047619 
67, 5_components, scale_after, 25.71428571428571 
67, 6_components, scale_first, 91.9047619047619 
67, 6_components, scale_after, 59.04761904761905 
67, 7_components, scale_first, 91.9047619047619 
67, 7_components, scale_after, 58.0952380952381 
68, 2_components, scale_first, 90.95238095238095 
68, 2_components, scale_after, 30.0 
68, 3_components, scale_first, 4.285714285714286 
68, 3_components, scale_after, 25.71428571428571 
68, 4_components, scale_first, 4.285714285714286 
68, 4_components, scale_after, 60.0 
68, 5_components, scale_first, 91.42857142857143 
68, 5_components, scale_after, 61.42857142857143 
68, 6_components, scale_first, 91.42857142857143 
68, 6_components, scale_after, 59.523809523809526 
68, 7_components, scale_first, 91.42857142857143 
68, 7_components, scale_after, 23.333333333333332 
69, 2_components, scale_first, 91.9047619047619 
69, 2_components, scale_after, 30.0 
69, 3_components, scale_first, 32.857142857142854 
69, 3_components, scale_after, 16.19047619047619 
69, 4_components, scale_first, 3.8095238095238098 
69, 4_components, scale_after, 60.0 
69, 5_components, scale_first, 3.8095238095238098 
69, 5_components, scale_after, 17.61904761904762 
69, 6_components, scale_first, 3.8095238095238098 
69, 6_components, scale_after, 57.14285714285714 
69, 7_components, scale_first, 3.8095238095238098 
69, 7_components, scale_after, 22.857142857142858 
70, 2_components, scale_first, 91.42857142857143 
70, 2_components, scale_after, 82.38095238095238 
70, 3_components, scale_first, 4.285714285714286 
70, 3_components, scale_after, 54.761904761904766 
70, 4_components, scale_first, 91.9047619047619 
70, 4_components, scale_after, 18.095238095238095 
70, 5_components, scale_first, 91.9047619047619 
70, 5_components, scale_after, 18.095238095238095 
70, 6_components, scale_first, 91.9047619047619 
70, 6_components, scale_after, 17.61904761904762 
70, 7_components, scale_first, 91.9047619047619 
70, 7_components, scale_after, 17.142857142857142 
71, 2_components, scale_first, 37.142857142857146 
71, 2_components, scale_after, 9.047619047619047 
71, 3_components, scale_first, 91.9047619047619 
71, 3_components, scale_after, 25.71428571428571 
71, 4_components, scale_first, 3.8095238095238098 
71, 4_components, scale_after, 63.33333333333333 
71, 5_components, scale_first, 3.8095238095238098 
71, 5_components, scale_after, 57.61904761904761 
71, 6_components, scale_first, 3.8095238095238098 
71, 6_components, scale_after, 23.333333333333332 
71, 7_components, scale_first, 3.8095238095238098 
71, 7_components, scale_after, 18.571428571428573 
72, 2_components, scale_first, 37.61904761904762 
72, 2_components, scale_after, 42.38095238095238 
72, 3_components, scale_first, 91.9047619047619 
72, 3_components, scale_after, 18.571428571428573 
72, 4_components, scale_first, 36.666666666666664 
72, 4_components, scale_after, 59.04761904761905 
72, 5_components, scale_first, 36.666666666666664 
72, 5_components, scale_after, 59.523809523809526 
72, 6_components, scale_first, 36.666666666666664 
72, 6_components, scale_after, 17.142857142857142 
72, 7_components, scale_first, 36.666666666666664 
72, 7_components, scale_after, 59.04761904761905 
73, 2_components, scale_first, 29.523809523809526 
73, 2_components, scale_after, 30.0 
73, 3_components, scale_first, 37.142857142857146 
73, 3_components, scale_after, 29.04761904761905 
73, 4_components, scale_first, 37.142857142857146 
73, 4_components, scale_after, 22.857142857142858 
73, 5_components, scale_first, 36.666666666666664 
73, 5_components, scale_after, 22.857142857142858 
73, 6_components, scale_first, 37.142857142857146 
73, 6_components, scale_after, 17.61904761904762 
73, 7_components, scale_first, 37.142857142857146 
73, 7_components, scale_after, 23.333333333333332 
74, 2_components, scale_first, 37.61904761904762 
74, 2_components, scale_after, 9.047619047619047 
74, 3_components, scale_first, 29.523809523809526 
74, 3_components, scale_after, 18.571428571428573 
74, 4_components, scale_first, 30.0 
74, 4_components, scale_after, 21.904761904761905 
74, 5_components, scale_first, 91.9047619047619 
74, 5_components, scale_after, 58.0952380952381 
74, 6_components, scale_first, 91.9047619047619 
74, 6_components, scale_after, 17.142857142857142 
74, 7_components, scale_first, 91.9047619047619 
74, 7_components, scale_after, 24.285714285714285 
75, 2_components, scale_first, 29.523809523809526 
75, 2_components, scale_after, 27.61904761904762 
75, 3_components, scale_first, 91.9047619047619 
75, 3_components, scale_after, 54.761904761904766 
75, 4_components, scale_first, 91.9047619047619 
75, 4_components, scale_after, 59.04761904761905 
75, 5_components, scale_first, 91.9047619047619 
75, 5_components, scale_after, 24.285714285714285 
75, 6_components, scale_first, 91.9047619047619 
75, 6_components, scale_after, 22.380952380952383 
75, 7_components, scale_first, 91.9047619047619 
75, 7_components, scale_after, 61.904761904761905 
76, 2_components, scale_first, 37.61904761904762 
76, 2_components, scale_after, 42.38095238095238 
76, 3_components, scale_first, 32.857142857142854 
76, 3_components, scale_after, 25.71428571428571 
76, 4_components, scale_first, 32.857142857142854 
76, 4_components, scale_after, 18.095238095238095 
76, 5_components, scale_first, 32.857142857142854 
76, 5_components, scale_after, 16.19047619047619 
76, 6_components, scale_first, 32.857142857142854 
76, 6_components, scale_after, 17.61904761904762 
76, 7_components, scale_first, 32.857142857142854 
76, 7_components, scale_after, 17.61904761904762 
77, 2_components, scale_first, 29.523809523809526 
77, 2_components, scale_after, 27.61904761904762 
77, 3_components, scale_first, 29.523809523809526 
77, 3_components, scale_after, 16.19047619047619 
77, 4_components, scale_first, 30.0 
77, 4_components, scale_after, 17.142857142857142 
77, 5_components, scale_first, 30.0 
77, 5_components, scale_after, 58.0952380952381 
77, 6_components, scale_first, 30.0 
77, 6_components, scale_after, 17.61904761904762 
77, 7_components, scale_first, 30.0 
77, 7_components, scale_after, 16.19047619047619 
78, 2_components, scale_first, 90.95238095238095 
78, 2_components, scale_after, 82.85714285714286 
78, 3_components, scale_first, 91.42857142857143 
78, 3_components, scale_after, 18.095238095238095 
78, 4_components, scale_first, 91.9047619047619 
